Donor,Year,Charity,Pound,Shilling,Pence,Source,Remark
夏騰高,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
夏兆聰,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾瑞清,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
黃松生,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾應龍,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇禮賢,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡溶光,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
劉沐祖,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
何兆琚,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾炳祥,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾泮廷,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
吳宴廷,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
黃業,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
夏禮彰,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
夏鴻瓊,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇興禮,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇聯芳,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇德榮,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
伍子金,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
楊保,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇杭貴,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
鍾結廷,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
何林芳,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇華芳,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇紹通,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇衍祥,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
陳紹祖,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇衍璇,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
陳而安,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
黃業湘,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
夏連清,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇汝秀,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
李全體,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
冼佐魁,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇聯錦,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
何飛利女士,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇汝玲,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇超凡,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蘇汝坤,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
朱朝玲,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
蔡開源,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
陳柱叨,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
TH威氏,1931,高要顯立醫院,,5,,《東華報》1931年1月17日，頁5,
陳連芳,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
伍運昌,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
黃迺顯,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
鍾樹祥,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
何槐芳,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
陳超仕,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
陳松年,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
李明通,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
陳登仕,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
吳廷萬,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
蔡壽昌,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
蔡和生,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
鍾作英,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
吳禧年,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
蘇運贊,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
冼森文,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
蔡槐忠,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
蔡滙銓,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
蘇布朝,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
黃其彬,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
伍澤榮,1931,高要顯立醫院,,4,,《東華報》1931年1月17日，頁5,
李國廷,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
朱時珍,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
中山劉永春,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
陳彩芳,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
鶴山黃啓開,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
夏然芳,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
伍子明,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
吳松浩,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
夏從寬,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
同生園,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
夏綸,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
劉汝厚,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
陳茂成,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇長芳,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡振泉,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡仕賢,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
鍾兆駒,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
李聚祥,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇汝榮,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
李槐芳,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡連慶,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇玩通,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
夏任賢,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇達邦,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
周傅林,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
鍾沛熙,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
吳奠磅,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
夏昌朝,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇鴻鈞,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
李汝霖,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
何兆鴻,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
W張氏,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡勤忠,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡著光,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
黃志雲,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
李應年,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡燿朝,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
鍾秀蘭,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
朱應年,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇展佳,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇致芳,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蘇雲清,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
西人RC尊氏,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
夏芹芳,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡羨朝,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
謝忠瓊,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
蔡元鐸,1931,高要顯立醫院,,3,,《東華報》1931年1月17日，頁5,
李昌運,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
李全佳,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
李宜昌,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
冼玉麟,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
黃家積,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇安潤,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
黃家通,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
黃世業,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
黃世喜,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
黃世芬,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
陳而鐸,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
林宜保,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
林顯堯,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
林宜明,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
冼昌隆,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
林永和,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蔡鎰鏞,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
陳廷芳,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
陳而恒,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鄧文献,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蔡玉經,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
周麟瑞,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
陳以樞,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
夏福生,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇貫清,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
伍協蘭,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蔡占豪,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蔡劍泉,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蔡洪鏢,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鍾佐英,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鍾安蘭,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
覃培桂,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鄧達堯,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇澤堂,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
夏福連,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鄧達熙,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
夏任蘭,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
李亨年,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
冼炳剛,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
黃國康,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
陳書年,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇輔清,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇菊清,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蔡文新,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
夏桂安,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鄧國昌,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
李瓊芬,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
陳瀛仕,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
李全可,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇羣羨,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇桂新,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇聯亨,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
伍國泰,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇汗堂,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
伍時佳,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
李芳甫,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
李滿,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
伍文高,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇可能,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇明瑤,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇澤文,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
文熾楨,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
文熾羣,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
文榮甫,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
吳卓邦,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
夏方猷,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
朱楚幹,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鍾佐蘭,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
何致揚,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
夏日佳,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
冼騤祥,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇献韶,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
何兆泰,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蘇成興,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
吳本廷,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
陳贊成,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
蔡問朝,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
林彭年,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
林佐堯,1931,高要顯立醫院,,2,,《東華報》1931年1月24日，頁5,
鍾桂廷,1931,高要顯立醫院,,1,,《東華報》1931年1月24日，頁5,
蘇秀清,1931,高要顯立醫院,,,6,《東華報》1931年1月24日，頁5,
李全仁,1931,高要顯立醫院,,,6,《東華報》1931年1月24日，頁5,
