ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
03440,OLD,雷,旺學,塘面堡,0,寗邑,0,léi,wàng xué,táng miàn bǎo,0,níng yì,0
03441,OLD,周,宗悅,中和里,0,開邑,0,zhōu,zōng yuè,zhōnghé lǐ,0,kāi yì,0
03442,OLD,梁,邦拈,橫嶺村,0,會邑,0,liáng,bāng niān,héng lǐng cūn,0,huì yì,0
03443,OLD,李,坤廣,水坑村,0,寗邑,0,lǐ,kūn guǎng,shuǐkēng cūn,0,níng yì,0
03444,OLD,鄺,酧德,倒地木,0,寗邑,0,kuàng,chóu dé,dǎodì mù,0,níng yì,0
03445,OLD,李,阿纘,麗洞村,0,開邑,0,lǐ,ā zuǎn,lì dòng cūn,0,kāi yì,0
03446,OLD,譚,億傅,秘洞村,0,開邑,0,tán,yì fù,mì dòng cūn,0,kāi yì,0
03447,OLD,李,阿聚,上坑村,0,寗邑,0,lǐ,ā jù,shàng kēng cūn,0,níng yì,0
03448,OLD,陳,宏大,泡步村,0,寗邑,0,chén,hóngdà,pào bù cūn,0,níng yì,0
03449,OLD,譚,仁郭,凌冲村,0,會邑,0,tán,rén guō,líng chōng cūn,0,huì yì,0
03450,OLD,伍,阿長,大巷村,0,寗邑,0,wǔ,ā cháng,dà xiàng cūn,0,níng yì,0
03451,OLD,劉,學藹,沙冲村,0,會邑,0,liú,xué ǎi,shā chōng cūn,0,huì yì,0
03452,OLD,曹,符恩,朝南村,0,寗邑,0,cáo,fú ēn,cháonán cūn,0,níng yì,0
03453,OLD,梁,賢貴,江頭村,0,寗邑,0,liáng,xián guì,jiāng tóu cūn,0,níng yì,0
03454,OLD,林,裘傑,嶺背村,0,會邑,0,lín,qiú jié,lǐng bèi cūn,0,huì yì,0
03455,OLD,梁,逹先,梁家村,0,會邑,0,liáng,dá xiān,liáng jiā cūn,0,huì yì,0
03456,OLD,李,阿栢,三村,0,會邑,0,lǐ,ā bǎi,sān cūn,0,huì yì,0
03457,OLD,李,阿快,南村,0,寗邑,0,lǐ,ā kuài,nán cūn,0,níng yì,0
03458,OLD,劉,阿位,正面村,0,寗邑,0,liú,ā wèi,zhèngmiàn cūn,0,níng yì,0
03459,OLD,楊,阿福,仙洞村,0,會邑,0,yáng,āfú,xiān dòng cūn,0,huì yì,0
03460,OLD,譚,阿荣,廣海堡,0,寗邑,0,tán,ā róng,guǎng hǎi bǎo,0,níng yì,0
03461,OLD,潘,阿茂,新坑村,0,會邑,0,pān,ā mào,xīn kēng cūn,0,huì yì,0
03462,OLD,李,期星,塘美村,0,寗邑,0,lǐ,qī xīng,táng měi cūn,0,níng yì,0
03463,OLD,伍,學美,平洲村,0,寗邑,0,wǔ,xué měi,píng zhōu cūn,0,níng yì,0
03464,OLD,陳,典蕃,京背村,0,會邑,0,chén,diǎn fán,jīng bèi cūn,0,huì yì,0
03465,OLD,楊,阿敬,仙洞村,0,會邑,0,yáng,ā jìng,xiān dòng cūn,0,huì yì,0
03466,OLD,司徒,百成,滘堤洲,0,開邑,0,Sītú,bǎi chéng,jiàodīzhōu,0,kāi yì,0
03467,OLD,陳,照宗,山背村,0,寗邑,0,chén,zhào zōng,shānbèi cūn,0,níng yì,0
03468,OLD,陳,琼槐,冲禮村,0,寗邑,0,chén,qióng huái,chōng lǐ cūn,0,níng yì,0
03469,OLD,劉,阿緒,橫水村,0,寗邑,0,liú,ā xù,héng shuǐ cūn,0,níng yì,0
03470,OLD,林,彰立,白边村,0,寗邑,0,lín,zhāng lì,bái biān cūn,0,níng yì,0
03471,OLD,雷,成錫,塘面堡,0,寗邑,0,léi,chéng xī,táng miàn bǎo,0,níng yì,0
03472,OLD,曾,振德,上閣村,0,寗邑,0,zēng,zhèn dé,shàng gé cūn,0,níng yì,0
03473,OLD,黃,茂炎,張村,0,會邑,0,huáng,mào yán,zhāng cūn,0,huì yì,0
03474,OLD,周,(隻隻)華,花樹*脚*,0,開邑,0,zhōu,(zhǐ zhǐ)huá,huā shù*jiǎo*,0,kāi yì,0
03475,OLD,陳,阿進,陳边村,0,寗邑,0,chén,ā jìn,chén biān cūn,0,níng yì,0
03476,OLD,陳,宜思,大湾村,0,寗邑,0,chén,yí sī,dà wān cūn,0,níng yì,0
03477,OLD,關,定郭,松蓢村,0,開邑,0,guān,dìng guō,sōng lǎng cūn,0,kāi yì,0
03478,OLD,劉,朝勝,橫水村,0,寗邑,0,liú,cháo shèng,héng shuǐ cūn,0,níng yì,0
03479,OLD,林,顯維,東昇村,0,會邑,0,lín,xiǎn wéi,dōng shēng cūn,0,huì yì,0
03480,OLD,黃,明授,田心村,0,寗邑,0,huáng,míng shòu,tián xīn cūn,0,níng yì,0
03481,OLD,林,週能,嶺背村,0,會邑,0,lín,zhōu néng,lǐng bèi cūn,0,huì yì,0
03482,OLD,梅,迺效,端芬,0,寗邑,0,méi,nǎi xiào,duān fēn,0,níng yì,0
03483,OLD,黃,阿稳,黃冲村,0,會邑,0,huáng,ā wěn,huáng chōng cūn,0,huì yì,0
03484,OLD,朱,德修,羊路村,0,開邑,0,zhū,dé xiū,yáng lù cūn,0,kāi yì,0
03485,OLD,伍,南光,0,0,新寗邑,0,wǔ,nán guāng,0,0,Xīnníng yì,0
03486,OLD,黃,迋普,南門村,0,寗邑,0,huáng,tíng pǔ,Nánmén cūn,0,níng yì,0
03487,OLD,蔡,阿長,中間村,0,寗邑,0,cài,ā cháng,zhōngjiān cūn,0,níng yì,0
03488,OLD,鄺,敬沾,劉真洞,0,寗邑,0,kuàng,jìng zhān,liú zhēn dòng,0,níng yì,0
03489,OLD,劉,阿登,旗尾村,0,寗邑,0,liú,ā dēng,qí wěi cūn,0,níng yì,0
03490,OLD,梅,耀洽,端芬,0,寗邑,0,méi,yào qià,duān fēn,0,níng yì,0
03491,OLD,唐,逹元,0,0,恩平邑,0,táng,dá Yuán,0,0,Ēnpíng yì,0
03492,OLD,譚,阿伍,水口堡,0,開邑,0,tán,ā wǔ,shuǐkǒu bǎo,0,kāi yì,0
03493,OLD,袁,能釗,福安村,0,寗邑,0,yuán,néng zhāo,fú'ān cūn,0,níng yì,0
03494,OLD,陳,阿顯,懷閘里,0,會邑,0,chén,ā xiǎn,huái zhá lǐ,0,huì yì,0
03495,OLD,李,百慶,塘美村,0,寗邑,0,lǐ,bǎi qìng,táng měi cūn,0,níng yì,0
03496,OLD,譚,仁宦,凌冲村,0,會邑,0,tán,rén huàn,líng chōng cūn,0,huì yì,0
03497,OLD,李,佑賢,流蓈村,0,寗邑,0,lǐ,yòu xián,liúlángcūn,0,níng yì,0
03498,OLD,陳,良灼,三合,0,寗邑,0,chén,liáng zhuó,sān hé,0,níng yì,0
03499,OLD,李,梅瑧,東華村,0,寗邑,0,lǐ,méizhēn,dōng huá cūn,0,níng yì,0
03500,OLD,阮,乾耀,竹山村,0,寗邑,0,ruǎn,gān yào,Zhúshān cūn,0,níng yì,0
03501,OLD,梁,耀石,塔嶺村,0,會邑,0,liáng,yào shí,tǎ lǐng cūn,0,huì yì,0
03502,OLD,温,阿亮,王井頭,0,會邑,0,wēn,ā liàng,wáng jǐng tóu,0,huì yì,0
03503,OLD,李,仕益,廛禾田,0,寗邑,0,lǐ,shì yì,chán hétián,0,níng yì,0
03504,OLD,廖,芳兆,仙洞村,0,會邑,0,liào,fāng zhào,xiān dòng cūn,0,huì yì,0
03505,OLD,梁,鳳涛,洞潮村,0,寗邑,0,liáng,fèng tāo,dòng cháo cūn,0,níng yì,0
03506,OLD,張,社帝,龍崗村,0,開邑,0,zhāng,shè dì,lóng gǎng cūn,0,kāi yì,0
03507,OLD,髙,經斗,那伏村,0,會邑,0,gāo,jīng dòu,nà fú cūn,0,huì yì,0
03508,OLD,黃,連洪,北坑村,0,寗邑,0,huáng,lián hóng,běi kēng cūn,0,níng yì,0
03509,OLD,何,阿學,龍堂村,0,開邑,0,hé,ā xué,lóng táng cūn,0,kāi yì,0
03510,OLD,馮,洪【氵裔】*,大嶺村,0,寗邑,0,féng,hóng (shuǐ yì)*,dà lǐng cūn,0,níng yì,0
03511,OLD,朱,宜尊,羊路村,0,開邑,0,zhū,yí zūn,yáng lù cūn,0,kāi yì,0
03512,OLD,鄧,九灵,曹崗村,0,寗邑,0,dèng,jiǔ líng,cáo gǎng cūn,0,níng yì,0
03513,OLD,吳,現好,海晏堡,0,寗邑,0,wú,xiàn hǎo,Hǎiyàn bǎo,0,níng yì,0
03514,OLD,蔣,阿就,梅閣村,0,會邑,0,jiǎng,ā jiù,méi gé cūn,0,huì yì,0
03515,OLD,鍾,阿迪,平崗村,0,會邑,0,zhōng,ā dí,píng gǎng cūn,0,huì yì,0
03516,OLD,袁,子就,福安村,0,寗邑,0,yuán,zi jiù,fú'ān cūn,0,níng yì,0
03517,OLD,髙,阿成,那伏村,0,會邑,0,gāo,ā chéng,nà fú cūn,0,huì yì,0
03518,OLD,黃,阿禽,麥田村,0,會邑,0,huáng,ā qín,màitián cūn,0,huì yì,0
03519,OLD,梅,耀瑲,端芬,0,寗邑,0,méi,yàocūo,duān fēn,0,níng yì,0
03520,OLD,梁,德，基緒,【芒】冲村,0,會邑,0,liáng,"dé, jī xù", (máng) chōng cūn,0,huì yì,0
03521,OLD,黃,迺華,月閣村,0,寗邑,0,huáng,nǎi huá,yuè gé cūn,0,níng yì,0
03522,OLD,余,祥中,桂水村,0,寗邑,0,yú,xiáng zhōng,guì shuǐ cūn,0,níng yì,0
03523,OLD,雷,道儉,塘面堡,0,寗邑,0,léi,dào jiǎn,táng miàn bǎo,0,níng yì,0
03524,OLD,鄺,敬專,蒼下村,0,寗邑,0,kuàng,jìng zhuān,cāng xià cūn,0,níng yì,0
03525,OLD,李,阿惠,三村,0,會邑,0,lǐ,ā huì,sān cūn,0,huì yì,0
03526,OLD,陳,聪典,宗湖里,0,會邑,0,chén,cōng diǎn,zōng hú lǐ,0,huì yì,0
03527,OLD,陳,賢棣,冲泮村,0,寗邑,0,chén,xiándì,chōng pàn cūn,0,níng yì,0
03528,OLD,林,祖燕,張边村,0,寗邑,0,lín,zǔ yàn,zhāng biān cūn,0,níng yì,0
03529,OLD,伍,齊長,下坪村,0,寗邑,0,wǔ,qí cháng,xià píng cūn,0,níng yì,0
03530,OLD,伍,學有,下坪村,0,寗邑,0,wǔ,xué yǒu,xià píng cūn,0,níng yì,0
03531,OLD,黃,海世,黃冲村,0,會邑,0,huáng,hǎi shì,huáng chōng cūn,0,huì yì,0
03532,OLD,李,聖遠,0,0,新會邑,0,lǐ,shèng yuǎn,0,0,Xīnhuì yì,0
03533,OLD,陳,阿成,髙沙村,0,會邑,0,chén,ā chéng,gāo shā cūn,0,huì yì,0
03534,OLD,趙,仲明,大巷村,0,會邑,0,zhào,zhòng míng,dà xiàng cūn,0,huì yì,0
03535,OLD,鄧,社祐,陳冲村,0,寗邑,0,dèng,shè yòu,chén chōng cūn,0,níng yì,0
03536,OLD,劉,甘,橫水村,0,寗邑,0,liú,gān,héng shuǐ cūn,0,níng yì,0
03537,OLD,伍,和學,蓮坑村,0,會邑,0,wǔ,hé xué,lián kēng cūn,0,huì yì,0
03538,OLD,楊,暹朝,仙洞村,0,會邑,0,yáng,xiān cháo,xiān dòng cūn,0,huì yì,0
03539,OLD,梁,阿興,博徤村,0,開邑,0,liáng,ā xīng,bó jiàn cūn,0,kāi yì,0
03540,OLD,黃,浩德,黃冲村,0,會邑,0,huáng,hào dé,huáng chōng cūn,0,huì yì,0
03541,OLD,廖,厚芳,沙堆村,0,會邑,0,liào,hòu fāng,shā duī cūn,0,huì yì,0
03542,OLD,李,台學,冲瀝里,0,會邑,0,lǐ,tái xué,chōng lì lǐ,0,huì yì,0
03543,OLD,陳,象賀,天湖村,0,會邑,0,chén,xiàng hè,tiān hú cūn,0,huì yì,0
03544,OLD,劉,創勤,南塘村,0,寗邑,0,liú,chuàng qín,nán táng cūn,0,níng yì,0
03545,OLD,余,章領,降冲村,0,寗邑,0,yú,zhāng lǐng,jiàng chōng cūn,0,níng yì,0
03546,OLD,梅,阿稳,端芬,0,寗邑,0,méi,ā wěn,duān fēn,0,níng yì,0
03547,OLD,雷,洪禮,塘面堡,0,寗邑,0,léi,hóng lǐ,táng miàn bǎo,0,níng yì,0
03548,OLD,伍,阿鵬,大堂里,0,會邑,0,wǔ,ā péng,dàtáng lǐ,0,huì yì,0
03549,OLD,楊,緒衡,仙洞村,0,會邑,0,yáng,xù héng,xiān dòng cūn,0,huì yì,0
03550,OLD,楊,阿華,仙洞村,0,會邑,0,yáng,ā huá,xiān dòng cūn,0,huì yì,0
03551,OLD,張,如添,都斛堡,0,寗邑,0,zhāng,rú tiān,dōu hú bǎo,0,níng yì,0
03552,OLD,鄭,春錦,朝洋村,0,寗邑,0,zhèng,chūn jǐn,cháo yáng cūn,0,níng yì,0
03553,OLD,林,阿保,官冲村,0,會邑,0,lín,ā bǎo,guān chōng cūn,0,huì yì,0
03554,OLD,馬,水保,崗頭村,0,寗邑,0,mǎ,shuǐ bǎo,gǎng tóu cūn,0,níng yì,0
03555,OLD,伍,阿盛,大堂里,0,會邑,0,wǔ,ā shèng,dàtáng lǐ,0,huì yì,0
03556,OLD,譚,英普,長塘村,0,開邑,0,tán,yīng pǔ,cháng táng cūn,0,kāi yì,0
03557,OLD,林,阿祿,冲式村,0,會邑,0,lín,ā lù,chōng shì cūn,0,huì yì,0
03558,OLD,劉,遇敬,廣海堡,0,寗邑,0,liú,yù jìng,guǎng hǎi bǎo,0,níng yì,0
03559,OLD,邹,阿居,天平村,0,會邑,0,zōu,ā jū,tiānpíng cūn,0,huì yì,0
03560,OLD,李,振衍,独江村,0,寗邑,0,lǐ,zhèn yǎn,dú jiāng cūn,0,níng yì,0
03561,OLD,魏,長興,長敦村,0,寗邑,0,wèi,Chángxīng,cháng dūn cūn,0,níng yì,0
03562,OLD,譚,百福,筋坑村,0,寗邑,0,tán,bǎi fú,jīn kēng cūn,0,níng yì,0
03563,OLD,楊,阿和,梅湾村,0,會邑,0,yáng,ā hé,méi wān cūn,0,huì yì,0
03564,OLD,陳,典活,天湖蓢,0,會邑,0,chén,diǎn huó,tiān hú lǎng,0,huì yì,0
03565,OLD,陳,典祥,天湖村,0,會邑,0,chén,diǎn xiáng,tiān hú cūn,0,huì yì,0
03566,OLD,伍,阿洽,小塘村,0,寗邑,0,wǔ,ā qià,xiǎo táng cūn,0,níng yì,0
03567,OLD,趙,維振,浮石村,0,寗邑,0,zhào,wéi zhèn,fúshí cūn,0,níng yì,0
03568,OLD,雷,學培,0,0,新寗邑,0,léi,xué péi,0,0,Xīnníng yì,0
03569,OLD,張,戊戍,沙富村,0,會邑,0,zhāng,wù shù,shā fù cūn,0,huì yì,0
03570,OLD,陳,念祥,0,0,新寗邑,0,chén,niàn xiáng,0,0,Xīnníng yì,0
03571,OLD,鍾,阿彭,平崗村,0,會邑,0,zhōng,ā péng,píng gǎng cūn,0,huì yì,0
03572,OLD,鄭,【扌匕】濃,(隻隻)美村,0,寗邑,0,zhèng, (shǒu bǐ) nóng,(zhǐ zhǐ)měi cūn,0,níng yì,0
03573,OLD,陳,阿益,京背村,0,會邑,0,chén,ā yì,jīng bèi cūn,0,huì yì,0
03574,OLD,陳,祥億,那洞村,0,寗邑,0,chén,xiáng yì,nà dòng cūn,0,níng yì,0
03575,OLD,張,鏞樂,塘河村,0,會邑,0,zhāng,yōng lè,táng hé cūn,0,huì yì,0
03576,OLD,曾,洪修,上閣村,0,寗邑,0,zēng,hóng xiū,shàng gé cūn,0,níng yì,0
03577,OLD,鍾,承静,南合村,0,會邑,0,zhōng,chéng jìng,nán hé cūn,0,huì yì,0
03578,OLD,陳,良楝,上澤,0,寗邑,0,chén,liáng liàn,shàng zé,0,níng yì,0
03579,OLD,張,振德,象欄村,0,開邑,0,zhāng,zhèn dé,xiàng lán cūn,0,kāi yì,0
03580,OLD,陳,敬濟,岡美村,0,寗邑,0,chén,jìng jì,gāng měi cūn,0,níng yì,0
03581,OLD,林,道啟,石岡村,0,寗邑,0,lín,dào qǐ,shí gāng cūn,0,níng yì,0
03582,OLD,陳,蛋家,冲禮村,0,寗邑,0,chén,Dànjiā,chōng lǐ cūn,0,níng yì,0
03583,OLD,劉,阿榜,李拗村,0,寗邑,0,liú,ā bǎng,lǐ ǎo cūn,0,níng yì,0
03584,OLD,林,寅宗,嶺背村,0,會邑,0,lín,yín zōng,lǐng bèi cūn,0,huì yì,0
03585,OLD,余,瑶表,平安村,0,寗邑,0,yú,yáo biǎo,píng'ān cūn,0,níng yì,0
03586,OLD,許,頌世,龍見村,0,開邑,0,xǔ,sòng shì,lóng jiàn cūn,0,kāi yì,0
03587,OLD,林,阿立,0,0,鶴山邑,0,lín,ā lì,0,0,hè shān yì,0
03588,OLD,梁,道崑,揮峩廊,0,寗邑,0,liáng,dào kūn,huī é láng,0,níng yì,0
03589,OLD,鄭,觀濃,(隻隻)*美村,0,寗邑,0,zhèng,guān nóng,(zhǐ zhǐ)*měi cūn,0,níng yì,0
03590,OLD,趙,壽林,浮石村,0,寗邑,0,zhào,shòu lín,fúshí cūn,0,níng yì,0
03591,OLD,邱,百貴,牛頭村,0,寗邑,0,qiū,bǎi guì,niútóu cūn,0,níng yì,0
03592,OLD,李,德乾,汾陽里,0,會邑,0,lǐ,dé gān,Fényáng lǐ,0,huì yì,0
03593,OLD,劉,長大,羊路村,0,開邑,0,liú,zhǎngdà,yáng lù cūn,0,kāi yì,0
03594,OLD,林,立領,牛簕村,0,會邑,0,lín,lì lǐng,niúlècūn,0,huì yì,0
03595,OLD,趙,阿義,田頭村,0,寗邑,0,zhào,ā yì,tiántóu cūn,0,níng yì,0
03596,OLD,伍,祖盛,西柵村,0,寗邑,0,wǔ,zǔ shèng,xī zhà cūn,0,níng yì,0
03597,OLD,李,衍穠,三村,0,會邑,0,lǐ,yǎnnóng,sān cūn,0,huì yì,0
03598,OLD,朱,基淳,那眉村,0,寗邑,0,zhū,jī chún,nà méi cūn,0,níng yì,0
03599,OLD,曾,世盈,冲口村,0,會邑,0,zēng,shì yíng,chōng kǒu cūn,0,huì yì,0
03600,OLD,李,琇南,赤崗村,0,寗邑,0,lǐ,xiùnán,chì gǎng cūn,0,níng yì,0
03601,OLD,區,兆喜,塘口村,0,寗邑,0,ōu,zhào xǐ,táng kǒu cūn,0,níng yì,0
03602,OLD,曾,基逄,黃冲村,0,會邑,0,zēng,jī páng,huáng chōng cūn,0,huì yì,0
03603,OLD,雷,積道,塘面堡,0,寗邑,0,léi,jī dào,táng miàn bǎo,0,níng yì,0
03604,OLD,梁,先懇,梁家村,0,會邑,0,liáng,xiān kěn,liáng jiā cūn,0,huì yì,0
03605,OLD,譚,開賞,游*漁村,0,寗邑,0,tán,kāi shǎng,yóu*yúcūn,0,níng yì,0
03606,OLD,李,阿掌,三村,0,會邑,0,lǐ,ā zhǎng,sān cūn,0,huì yì,0
03607,OLD,林,荣裘,嶺背村,0,會邑,0,lín,róng qiú,lǐng bèi cūn,0,huì yì,0
03608,OLD,陳,應騷,冲禮村,0,寗邑,0,chén,yìng sāo,chōng lǐ cūn,0,níng yì,0
03609,OLD,李,阿齊,園*美村,0,寗邑,0,lǐ,ā qí,yuán*měi cūn,0,níng yì,0
03610,OLD,陳,三連,鷄屎蓢,0,寗邑,0,chén,sān lián,jī shǐ lǎng,0,níng yì,0
03611,OLD,余,槐章*,上边村,0,寗邑,0,yú,huái zhāng*,shàngbian cūn,0,níng yì,0
03612,OLD,鍾,燃超,南合村,0,會邑,0,zhōng,rán chāo,nán hé cūn,0,huì yì,0
03613,OLD,譚,時俊,凌冲村,0,會邑,0,tán,shí jùn,líng chōng cūn,0,huì yì,0
03614,OLD,陳,阿年,山咀村,0,會邑,0,chén,ā nián,shān jǔ cūn,0,huì yì,0
03615,OLD,曹,阿萬,那章*村,0,寗邑,0,cáo,ā wàn,nà zhāng*cūn,0,níng yì,0
03616,OLD,黎,連益,沙頭村,0,寗邑,0,lí,lián yì,shā tóu cūn,0,níng yì,0
03617,OLD,李,龍盛,逕頭堡,0,寗邑,0,lǐ,lóng shèng,jìng tóu bǎo,0,níng yì,0
03618,OLD,陳,源興,上澤堡,0,寗邑,0,chén,yuán xīng,shàng zé bǎo,0,níng yì,0
03619,OLD,梁,觀統,慈佛村,0,會邑,0,liáng,guān tǒng,cí fó cūn,0,huì yì,0
03620,OLD,吳,厚仁,田边村,0,寗邑,0,wú,hòu rén,tiánbiān cūn,0,níng yì,0
03621,OLD,雷,阿旺,塘面堡,0,寗邑,0,léi,ā wàng,táng miàn bǎo,0,níng yì,0
03622,OLD,雷,權道,塘面堡,0,寗邑,0,léi,quán dào,táng miàn bǎo,0,níng yì,0
03623,OLD,張,鏞盛,古井,0,會邑,0,zhāng,yōng shèng,gǔ jǐng,0,huì yì,0
03624,OLD,鄧,保興,0,0,開平邑,0,dèng,bǎo xīng,0,0,Kāipíng yì,0
03625,OLD,利,百盈,沙崗村,0,寗邑,0,lì,bǎi yíng,shāgǎng cūn,0,níng yì,0
03626,OLD,麥,元庚,莘村,0,寗邑,0,mài,yuán gēng,shēn cūn,0,níng yì,0
03627,OLD,曾,楊裘,上閣村,0,寗邑,0,zēng,yáng qiú,shàng gé cūn,0,níng yì,0
03628,OLD,曹,龍吟,神頭咀,0,寗邑,0,cáo,lóng yín,shén tóu jǔ,0,níng yì,0
03629,OLD,趙,丙年,浮石村,0,寗邑,0,zhào,bǐng nián,fúshí cūn,0,níng yì,0
03630,OLD,鄧,阿林,河村,0,會邑,0,dèng,ā lín,hé cūn,0,huì yì,0
03631,OLD,伍,謙榮,下坪村,0,寗邑,0,wǔ,qiān róng,xià píng cūn,0,níng yì,0
03632,OLD,鄧,郁權,大澤村,0,會邑,0,dèng,yù quán,dà zé cūn,0,huì yì,0
03633,OLD,馮,阿振,大嶺村,0,寗邑,0,féng,ā zhèn,dà lǐng cūn,0,níng yì,0
03634,OLD,陳,阿彪,溶村,0,會邑,0,chén,ā biāo,róng cūn,0,huì yì,0
03635,OLD,伍,勲林,旗尾山,0,寗邑,0,wǔ,dòng lín,qí wěi shān,0,níng yì,0
03636,OLD,梅,麟趾,端芬,0,寗邑,0,méi,lín zhǐ,duān fēn,0,níng yì,0
03637,OLD,林,發旺,梅湾村,0,會邑,0,lín,fāwàng,méi wān cūn,0,huì yì,0
03638,OLD,廖,阿近,興仁村,0,會邑,0,liào,ā jìn,Xīngrén cūn,0,huì yì,0
03639,OLD,朱,箕滿,羊路村,0,開邑,0,zhū,jī mǎn,yáng lù cūn,0,kāi yì,0
03640,OLD,李,天恬,水楼村,0,寗邑,0,lǐ,tiān tián,shuǐ lóu cūn,0,níng yì,0
03641,OLD,黃,帝娣,廣海堡,0,寗邑,0,huáng,dì dì,guǎng hǎi bǎo,0,níng yì,0
03642,OLD,雷,阿相,塘面堡,0,寗邑,0,léi,ā xiāng,táng miàn bǎo,0,níng yì,0
03643,OLD,葉,阿育,盤龍村,0,寗邑,0,yè,ā yù,pán lóng cūn,0,níng yì,0
03644,OLD,梁,阿廣,橫嶺村,0,會邑,0,liáng,ā guǎng,héng lǐng cūn,0,huì yì,0
03645,OLD,何,如恭,社边村,0,開邑,0,hé,rú gōng,shè biān cūn,0,kāi yì,0
03646,OLD,鍾,阿理,平崗村,0,會邑,0,zhōng,ā lǐ,píng gǎng cūn,0,huì yì,0
03647,OLD,趙,毓秀,田稠村,0,寗邑,0,zhào,yù xiù,tián chóu cūn,0,níng yì,0
03648,OLD,黃,敏世,黃冲村,0,會邑,0,huáng,mǐn shì,huáng chōng cūn,0,huì yì,0
03649,OLD,黃,世超,黃冲村,0,會邑,0,huáng,shì chāo,huáng chōng cūn,0,huì yì,0
03650,OLD,倪,君仁,瓦窑村,0,寗邑,0,ní,jūn rén,wǎyáo cūn,0,níng yì,0
03651,OLD,邱,紅育,屋長山,0,寗邑,0,qiū,hóng yù,wū cháng shān,0,níng yì,0
03652,OLD,趙,阿潤,浮石村,0,寗邑,0,zhào,ā rùn,fúshí cūn,0,níng yì,0
03653,OLD,黃,厚賢,大章村,0,寗邑,0,huáng,hòu xián,dà zhāng cūn,0,níng yì,0
03654,OLD,陳,錦大,行美村,0,會邑,0,chén,jǐn dà,xíng měi cūn,0,huì yì,0
03655,OLD,郭,阿活,鹿仔坪,0,寗邑,0,guō,ā huó,lù zǐ píng,0,níng yì,0
03656,OLD,陳,振聰,冲凌村,0,寗邑,0,chén,zhèn cōng,chōng líng cūn,0,níng yì,0
03657,OLD,李,祖標,蜜冲堡,0,寗邑,0,lǐ,zǔ biāo,mì chōng bǎo,0,níng yì,0
03658,OLD,林,阿民,冲式村,0,會邑,0,lín,ā mín,chōng shì cūn,0,huì yì,0
03659,OLD,梁,阿就,【扌匕】*譚村,0,開邑,0,liáng,ā jiù, (shǒu bǐ)*tán cūn,0,kāi yì,0
03660,OLD,陳,良舉,冲泮村,0,寗邑,0,chén,liáng jǔ,chōng pàn cūn,0,níng yì,0
03661,OLD,黃,作倚*,龍頭村,0,會邑,0,huáng,zuò yǐ*,lóngtóu cūn,0,huì yì,0
03662,OLD,黃,世資,黃冲村,0,會邑,0,huáng,shì zī,huáng chōng cūn,0,huì yì,0
03663,OLD,余,洽中,廣海,0,寗邑,0,yú,qià zhōng,guǎng hǎi,0,níng yì,0
03664,OLD,趙,宗熊,田頭村,0,寗邑,0,zhào,zōng xióng,tiántóu cūn,0,níng yì,0
03665,OLD,雷,阿沾,塘面堡,0,寗邑,0,léi,ā zhān,táng miàn bǎo,0,níng yì,0
03666,OLD,黃,阿贃,黃冲村,0,會邑,0,huáng,āwàn,huáng chōng cūn,0,huì yì,0
03667,OLD,李,益基,廛禾田,0,寗邑,0,lǐ,yì jī,chán hétián,0,níng yì,0
03668,OLD,黃,求廩,黃冲村,0,會邑,0,huáng,qiú lǐn,huáng chōng cūn,0,huì yì,0
03669,OLD,朱,德紹,羊路村,0,開邑,0,zhū,dé shào,yáng lù cūn,0,kāi yì,0
03670,OLD,梁,宰理,博*徤村,0,開邑,0,liáng,zǎi lǐ,bó*jiàn cūn,0,kāi yì,0
03671,OLD,黃,茂旭,張村,0,會邑,0,huáng,mào xù,zhāng cūn,0,huì yì,0
03672,OLD,黃,普照,湾頭村,0,寗邑,0,huáng,pǔzhào,wān tóu cūn,0,níng yì,0
03673,OLD,李,雲迪,文林里,0,會邑,0,lǐ,yún dí,wénlín lǐ,0,huì yì,0
03674,OLD,雷,炤*道,塘面堡,0,寗邑,0,léi,zhào*dào,táng miàn bǎo,0,níng yì,0
03675,OLD,余,萱章*,儒村里,0,寗邑,0,yú,xuān zhāng*,rú cūnlǐ,0,níng yì,0
03676,OLD,駱,仁燥,興隆村,0,寗邑,0,luò,rén zào,xīnglóng cūn,0,níng yì,0
03677,OLD,李,家芳,法冲村,0,寗邑,0,lǐ,jiā fāng,fǎ chōng cūn,0,níng yì,0
03678,OLD,黃,獎世,黃冲村,0,會邑,0,huáng,jiǎng shì,huáng chōng cūn,0,huì yì,0
03679,OLD,李,子維,大龍村,0,寗邑,0,lǐ,zi wéi,dàlóng cūn,0,níng yì,0
03680,OLD,林,立重,龍泉村,0,開邑,0,lín,lì zhòng,Lóngquán cūn,0,kāi yì,0
03681,OLD,李,期華,永慶村,0,寗邑,0,lǐ,qī huá,yǒng qìng cūn,0,níng yì,0
03682,OLD,伍,肇祥,井頭村,0,寗邑,0,wǔ,zhào xiáng,jǐng tóu cūn,0,níng yì,0
03683,OLD,楊,長安,塘薄村,0,寗邑,0,yáng,Cháng'ān,táng báo cūn,0,níng yì,0
